Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
Chutney Masala,"76 Main St., Irvington, 10533, USA","Irvington, USA",$$,"Indian, Regional Cuisine",-73.8684871,41.0391615,19145915500,https://guide.michelin.com/en/new-york-state/irvington/restaurant/chutney-masala,https://www.chutneymasala.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Covacha,"368 Columbus Ave., New York, 10024, USA","New York, USA",$$,"Mexican, Regional Cuisine",-73.976205,40.780955,12127122929,https://guide.michelin.com/en/new-york-state/new-york/restaurant/covacha,https://www.covachany.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Mao Mao,"1000 Broadway, New York, 11221, USA","New York, USA",$$,Thai,-73.9334871,40.6958409,19296005965,https://guide.michelin.com/en/new-york-state/new-york/restaurant/mao-mao,http://maomaobrooklyn.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Badageoni Georgian Kitchen,"26-28 Main St., Mount Kisco, 10549, USA","Mount Kisco, USA",$$,"Central Asian, Regional Cuisine",-73.72809,41.2081435,19148641666,https://guide.michelin.com/en/new-york-state/mount-kisco/restaurant/badageoni-georgian-kitchen,https://www.badageoni.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Maria Restaurant,"11 Huguenot St., New Rochelle, 10801, USA","New Rochelle, USA",$$,"Italian, Italian-American",-73.7736953,40.914265,19146360006,https://guide.michelin.com/en/new-york-state/new-rochelle/restaurant/maria-restaurant,https://www.marianewrochelle.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Restaurant offering vegetarian menus,Terrace,Visa credit card,Wheelchair access"
Burrata,"425 White Plains Rd., Eastchester, 10709, USA","Eastchester, USA",$$,"Italian-American, Pizza",-73.8137522,40.9562696,19143373700,https://guide.michelin.com/en/new-york-state/eastchester/restaurant/burrata,https://www.burratapizza.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted"
Chuan Tian Xia,"5502 Seventh Ave., New York, 11220, USA","New York, USA",$$,"Chinese, Sichuan",-74.0090575,40.6396599,19292950128,https://guide.michelin.com/en/new-york-state/new-york/restaurant/chuan-tian-xia,https://chuantianxiany.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Yellow Rose,"102 Third Ave., New York, 10003, USA","New York, USA",$$,Tex-Mex,-73.9879053,40.7325412,12125298880,https://guide.michelin.com/en/new-york-state/new-york/restaurant/yellow-rose,https://www.yellowrosenyc.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Restaurant offering vegetarian menus"
Szechuan Gourmet,"21 W. 39th St., New York, 10018, USA","New York, USA",$$,"Chinese, Sichuan",-73.98324,40.7522,12129210233,https://guide.michelin.com/en/new-york-state/new-york/restaurant/szechuan-gourmet,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Dhamaka,"119 Delancey St., New York, 10002, USA","New York, USA",$$,Indian,-73.9881503,40.7183105,12122048616,https://guide.michelin.com/en/new-york-state/new-york/restaurant/dhamaka,https://www.dhamaka.nyc/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Spy C Cuisine,"72-06 Austin St., New York, 11375, USA","New York, USA",$$,"Chinese, Sichuan",-73.8423766,40.7191046,17182630357,https://guide.michelin.com/en/new-york-state/new-york/restaurant/spy-c-cuisine,https://spycnyc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Shiraz Kitchen & Wine Bar,"83 E. Main St., Elmsford, 10523, USA","Elmsford, USA",$$,"Persian, Middle Eastern",-73.8153372,41.0533687,19143456111,https://guide.michelin.com/en/new-york-state/elmsford/restaurant/shiraz-kitchen,https://www.shirazkitchen.com/,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card,Wheelchair access"
Rolo's,"853 Onderdonk Ave., New York, 11385, USA","New York, USA",$$,American,-73.9035084,40.7019454,17184176567,https://guide.michelin.com/en/new-york-state/new-york/restaurant/rolo-s,http://www.rolosnyc.com,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card"
Rangoon,"500 Prospect Pl., New York, 11238, USA","New York, USA",$$,Burmese,-73.9600392,40.6757788,19174420100,https://guide.michelin.com/en/new-york-state/new-york/restaurant/rangoon,https://www.rangoon.nyc/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
For All Things Good,"343 Franklin Ave., New York, 11238, USA","New York, USA",$,Mexican,-73.9568935,40.6876752,19292044154,https://guide.michelin.com/en/new-york-state/new-york/restaurant/for-all-things-good,https://www.forallthingsgoodbk.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
SaRanRom Thai,"8110 Broadway, New York, 11373, USA","New York, USA",$$,Thai,-73.8836391,40.7432134,19178326672,https://guide.michelin.com/en/new-york-state/new-york/restaurant/saranrom-thai,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Southern Table,"39 Marble Ave., Pleasantville, 10570, USA","Pleasantville, USA",$$,"Southern, American",-73.7914087,41.1320052,19146183355,https://guide.michelin.com/en/new-york-state/pleasantville/restaurant/southern-table,https://www.southern-table.com/,Bib Gourmand,"Air conditioning,Brunch,Car park,Credit card / Debit card accepted,Terrace,Wheelchair access"
Macelleria Italian Steakhouse,"142 Fifth Ave., Village of Pelham, 10803, USA","Village of Pelham, USA",$$$,"Steakhouse, Italian",-73.8085114,40.9133018,19143652561,https://guide.michelin.com/en/new-york-state/pelham/restaurant/macelleria-italian-steakhouse,http://www.macelleriaitaliansteakhouse.com/,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted,Wheelchair access"
Tredici Social,"104 Kraft Ave., Bronxville, 10708, USA","Bronxville, USA",$$,"American, Italian",-73.8343981,40.9404952,19147931313,https://guide.michelin.com/en/new-york-state/bronxville/restaurant/tredici-social,https://www.tredicisocial.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Rafele Rye,"26 Purchase St., Rye, 10580, USA","Rye, USA",$$,"Italian, Italian-American",-73.6841905,40.9824806,19144818417,https://guide.michelin.com/en/new-york-state/us-rye/restaurant/rafele-rye,https://www.rafelerye.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Terrace,Visa credit card,Wheelchair access"
Boro6 Wine Bar,"549 Warburton Ave., Hastings-on-Hudson, 10706, USA","Hastings-on-Hudson, USA",$$,"Contemporary, Italian",-73.8824639,40.9950101,19142319200,https://guide.michelin.com/en/new-york-state/hastings-on-hudson/restaurant/boro6-wine-bar,https://www.boro6winebar.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Caleta 111 Cevicheria,"111-27 Jamaica Ave., New York, 11418, USA","New York, USA",$$,Peruvian,-73.8365649,40.6974281,19293350386,https://guide.michelin.com/en/new-york-state/new-york/restaurant/caleta-111-cevicheria,https://www.caleta111.com/,Bib Gourmand,"Credit card / Debit card accepted,Terrace"
Pierozek,"592 Manhattan Ave., New York, 11222, USA","New York, USA",$$,"Polish, Dumplings",-73.9504293,40.7234369,17185763866,https://guide.michelin.com/en/new-york-state/new-york/restaurant/pierozek,https://www.pierozekbrooklyn.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace"
Van Đa,"234 E. 4th St., New York, 10009, USA","New York, USA",$$,"Vietnamese, Modern Cuisine",-73.9828147,40.7233393,19179944781,https://guide.michelin.com/en/new-york-state/new-york/restaurant/van-%C4%91a,https://www.vanda.nyc/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace"
Sami & Susu,"190 Orchard St., New York, 10002, USA","New York, USA",$$,Mediterranean Cuisine,-73.9880552,40.7221457,16465592856,https://guide.michelin.com/en/new-york-state/new-york/restaurant/sami-susu,https://www.samiandsusu.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Gordo's Cantina,"140 St. Nicholas Ave., New York, 11237, USA","New York, USA",$$,Mexican,-73.9175292,40.7049991,19179479208,https://guide.michelin.com/en/new-york-state/new-york/restaurant/gordo-s-cantina,https://gordoscantina.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Angel,"7414 37th Rd., New York, 11372, USA","New York, USA",$,Indian,-73.8909218,40.7472628,13478480097,https://guide.michelin.com/en/new-york-state/new-york/restaurant/angel,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus"
Le Fanfare,"1103 Manhattan Ave., New York, 11222, USA","New York, USA",$$,"Italian, Californian",-73.9553455,40.7362876,13479874244,https://guide.michelin.com/en/new-york-state/new-york/restaurant/le-fanfare,https://www.lefanfare.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Particularly interesting wine list,Terrace,Wheelchair access"
Thai Diner,"186 Mott St., New York, 10012, USA","New York, USA",$$,"Thai, Fusion",-73.9957134,40.7207604,16465594140,https://guide.michelin.com/en/new-york-state/new-york/restaurant/thai-diner,https://www.thaidiner.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Sagara,"98 Victory Blvd., New York, 10301, USA","New York, USA",$,Sri Lankan,-74.0797638,40.6378423,17182854556,https://guide.michelin.com/en/new-york-state/new-york/restaurant/sagara,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
hanon,"436 Union Ave., New York, 11211, USA","New York, USA",$$,"Japanese, Udon",-73.9514857,40.7135028,13477991433,https://guide.michelin.com/en/new-york-state/new-york/restaurant/hanon,,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace,Wheelchair access"
Enoteca Maria,"27 Hyatt St., New York, 10301, USA","New York, USA",$$,Italian,-74.077255,40.64187,17184472777,https://guide.michelin.com/en/new-york-state/new-york/restaurant/enoteca-maria,http://www.enotecamaria.com/wp/,Bib Gourmand,Cash only
Hometown Barbecue New York,"454 Van Brunt St., New York, 11231, USA","New York, USA",$$,Barbecue,-74.016067,40.6748778,13472944644,https://guide.michelin.com/en/new-york-state/new-york/restaurant/hometown-bar-b-que,https://hometownbbq.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Ugly Baby,"407 Smith St., New York, 11231, USA","New York, USA",$$,Thai,-73.99616,40.67796,13476893075,https://guide.michelin.com/en/new-york-state/new-york/restaurant/ugly-baby,https://www.uglybabynyc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Forsythia,"9 Stanton St., New York, 10002, USA","New York, USA",$$$$,Italian,-73.9924978,40.7225817,16465900609,https://guide.michelin.com/en/new-york-state/new-york/restaurant/forsythia,https://www.forsythianyc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Legend of Taste,"2002 Utopia Pkwy., New York, 11357, USA","New York, USA",$$,"Chinese, Sichuan",-73.79398,40.779633,17184234888,https://guide.michelin.com/en/new-york-state/new-york/restaurant/legend-of-taste,http://www.legendoftasteny.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
RaaSa,"145 E. Main St., Elmsford, 10523, USA","Elmsford, USA",$$,"Indian, Regional Cuisine",-73.8127924,41.0514548,19143477890,https://guide.michelin.com/en/new-york-state/elmsford/restaurant/raasa,https://www.raasany.com/,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Restaurant offering vegetarian menus,Visa credit card,Wheelchair access"
Miss Ada,"184 DeKalb Ave., New York, 11205, USA","New York, USA",$$,Middle Eastern,-73.9723305,40.6896523,19179091023,https://guide.michelin.com/en/new-york-state/new-york/restaurant/miss-ada,https://www.missadanyc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Mastercard credit card,Terrace,Visa credit card"
Mile End,"97A Hoyt St., New York, 11217, USA","New York, USA",$,Deli,-73.98702,40.687473,17188527510,https://guide.michelin.com/en/new-york-state/new-york/restaurant/mile-end,https://www.mileenddeli.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Ruffian,"125 E. 7th St., New York, 10009, USA","New York, USA",$$,"Contemporary, Creative",-73.984228,40.7263854,12127770855,https://guide.michelin.com/en/new-york-state/new-york/restaurant/ruffian,https://ruffiannyc.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Particularly interesting wine list,Restaurant offering vegetarian menus,Terrace"
Phayul,"37-59 74th St., New York, 11372, USA","New York, USA",$$,Tibetan,-73.8912572,40.7473463,17184241869,https://guide.michelin.com/en/new-york-state/new-york/restaurant/phayul,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Cardamom,"43-45 43rd St., New York, 11104, USA","New York, USA",$$,Indian,-73.9212189,40.7442458,17187069718,https://guide.michelin.com/en/new-york-state/new-york/restaurant/cardamom,http://www.cardamom.nyc,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
The Cookery,"39 Chestnut St., Dobbs Ferry, 10522, USA","Dobbs Ferry, USA",$$,"Italian, Gastropub",-73.8764403,41.0142288,19143052336,https://guide.michelin.com/en/new-york-state/dobbs-ferry/restaurant/the-cookery,https://thecookeryrestaurant.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Gregory’s 26 Corner Taverna,"26-02 23rd Ave., New York, 11105, USA","New York, USA",$$$,Greek,-73.915939,40.7764686,17187775511,https://guide.michelin.com/en/new-york-state/new-york/restaurant/gregory-s-26-corner-taverna,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Little Alley,"550 Third Ave., New York, 10016, USA","New York, USA",$$,"Chinese, Shanghainese",-73.977005,40.747356,16469983976,https://guide.michelin.com/en/new-york-state/new-york/restaurant/little-alley,https://www.littlealley.nyc/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Wheelchair access"
Mexicosina,"503 Jackson Ave., New York, 10455, USA","New York, USA",$,"Mexican, Regional Cuisine",-73.9096505,40.8118377,13474981339,https://guide.michelin.com/en/new-york-state/new-york/restaurant/mexicosina,https://mexicocinanyc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
La Morada,"308 Willis Ave., New York, 10454, USA","New York, USA",$$,"Mexican, Regional Cuisine",-73.921715,40.81067,17182920235,https://guide.michelin.com/en/new-york-state/new-york/restaurant/la-morada,https://lamoradanyc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Pata Cafe,"56-14 Van Horn St., New York, 11373, USA","New York, USA",$,Thai,-73.8767,40.732548,13474697142,https://guide.michelin.com/en/new-york-state/new-york/restaurant/pata-cafe,,Bib Gourmand,"Air conditioning,Cash only"
Xixa,"241 S. 4th St., New York, 11211, USA","New York, USA",$$,"Mexican, Contemporary",-73.95857,40.710365,17183888860,https://guide.michelin.com/en/new-york-state/new-york/restaurant/xixa,http://xixany.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Amelie,"566 Amsterdam Ave., New York, 10024, USA","New York, USA",$$,"French, Country cooking",-73.97444,40.7888,16464227167,https://guide.michelin.com/en/new-york-state/new-york/restaurant/amelie,https://www.ameliewinebar.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
